invoice_type,invoice_amount,invoice_month,due_day,deal_term,deal_monthly_amount,schufa_score,loyalty_status,deposit,age
monthly,470.38,1,15,13,464.55,9750.0,silver,False,32.0
monthly,788.0,2,3,12,788.0,9636.0,gold,False,53.0
monthly,569.0,9,21,6,569.0,9973.0,gold,False,49.0
monthly,1038.0,6,22,12,1038.0,9869.0,platinum,False,34.0
monthly,299.0,12,14,24,299.0,8869.0,gold,False,25.0
monthly,348.0,10,10,24,348.0,9657.0,gold,False,41.0
monthly,399.0,5,15,12,399.0,8727.0,silver,False,26.0
monthly,559.0,7,23,12,559.0,9784.0,platinum,False,29.0
monthly,769.0,8,27,24,769.0,9827.0,platinum,False,46.0
monthly,399.0,9,5,13,399.0,9983.0,gold,False,55.0
final,288.68,5,7,6,499.0,9936.0,platinum,False,54.0
monthly,779.0,7,15,12,779.0,9485.0,gold,False,52.0
monthly,475.2,5,26,12,475.2,9777.0,gold,False,39.0
final,799.38,6,27,6,699.0,9953.0,gold,False,35.0
monthly,409.0,3,8,12,409.0,9823.0,silver,False,51.0
monthly,426.55,9,27,12,426.55,9793.0,gold,False,56.0
monthly,579.0,12,16,13,579.0,9948.0,platinum,False,34.0
monthly,499.0,1,29,6,499.0,9983.0,gold,False,55.0
monthly,907.2,10,13,12,907.2,9067.0,platinum,False,61.0
monthly,468.0,4,3,12,468.0,9840.0,gold,False,44.0
monthly,499.0,11,26,12,499.0,9889.0,gold,False,38.0
monthly,503.1,5,19,12,503.1,9919.0,gold,False,31.0
monthly,589.0,4,16,13,589.0,8946.0,gold,False,51.0
monthly,869.0,5,27,12,869.0,9765.0,platinum,False,30.0
monthly,390.15,3,30,13,379.0,9823.0,silver,False,50.0
monthly,503.83,8,9,6,498.0,9966.0,gold,False,51.0
monthly,360.05,4,27,12,360.05,8810.0,gold,False,50.0
monthly,699.0,7,1,12,699.0,9953.0,gold,False,44.0
monthly,665.1,5,30,12,665.1,9403.0,platinum,False,43.0
monthly,229.0,2,1,12,429.0,9942.0,gold,False,33.0
monthly,399.0,4,9,13,399.0,9924.0,gold,False,49.0
monthly,1129.0,8,27,12,1129.0,8809.0,platinum,False,30.0
monthly,395.1,11,6,12,395.1,9951.0,gold,False,67.0
monthly,878.0,9,28,12,878.0,7697.0,platinum,True,35.0
monthly,599.0,11,30,12,599.0,9879.0,platinum,False,31.0
monthly,314.1,12,18,24,314.1,9562.0,gold,False,57.0
monthly,629.0,1,30,12,629.0,9987.0,platinum,False,46.0
monthly,878.0,5,28,12,878.0,7697.0,platinum,True,35.0
monthly,517.88,7,3,12,512.05,9977.0,gold,False,53.0
monthly,429.0,6,22,6,429.0,9860.0,gold,False,67.0
monthly,1138.0,11,7,6,1138.0,9546.0,platinum,False,45.0
monthly,473.83,4,19,12,468.0,9652.0,gold,False,46.0
monthly,422.88,11,4,12,417.05,9882.0,gold,False,41.0
monthly,429.0,12,21,12,429.0,9971.0,gold,False,58.0
final,343.0,2,29,12,369.0,9196.0,gold,False,62.0
monthly,1279.0,7,29,12,1279.0,9503.0,platinum,False,54.0
monthly,498.0,9,7,12,498.0,9694.0,gold,False,30.0
monthly,426.55,12,24,12,426.55,9865.0,gold,False,35.0
monthly,439.0,10,28,12,439.0,9934.0,gold,False,56.0
monthly,1198.0,11,25,12,1198.0,9586.0,gold,True,45.0
monthly,978.0,7,24,6,978.0,7321.0,gold,False,44.0
monthly,489.0,11,25,12,489.0,9862.0,gold,False,61.0
monthly,478.31,10,23,13,466.65,9286.0,platinum,False,40.0
monthly,849.0,8,5,12,849.0,9949.0,platinum,False,54.0
final,871.37,5,24,6,1058.0,9505.0,platinum,False,40.0
monthly,459.0,1,3,12,459.0,8963.0,gold,False,28.0
monthly,799.0,2,6,24,799.0,9822.0,platinum,False,34.0
monthly,483.55,7,8,12,483.55,9255.0,gold,False,30.0
monthly,728.0,6,12,12,728.0,9617.0,gold,False,22.0
monthly,379.0,12,3,13,379.0,9975.0,gold,False,54.0
final,72.45,8,21,6,828.0,9834.0,platinum,False,45.0
monthly,379.0,9,2,24,379.0,9931.0,gold,False,36.0
monthly,559.0,10,19,13,559.0,9043.0,gold,False,28.0
monthly,379.0,5,19,13,379.0,9963.0,gold,False,54.0
monthly,448.0,2,8,20,448.0,8906.0,gold,False,35.0
monthly,359.1,3,30,13,359.1,9774.0,gold,False,37.0
monthly,559.0,6,23,12,559.0,9845.0,gold,False,30.0
monthly,599.0,12,25,12,599.0,9710.0,platinum,False,38.0
monthly,699.0,11,1,12,699.0,9947.0,gold,False,49.0
monthly,749.0,1,25,12,749.0,9840.0,platinum,False,37.0
monthly,920.55,1,21,6,920.55,9968.0,platinum,False,34.0
monthly,389.0,5,1,12,448.0,9854.0,gold,False,50.0
monthly,5.83,3,24,12,429.0,9914.0,silver,False,40.0
monthly,426.55,5,28,12,426.55,9874.0,platinum,False,51.0
monthly,719.66,4,22,17,708.0,9769.0,platinum,False,29.0
monthly,417.05,7,23,13,417.05,9909.0,gold,False,40.0
monthly,404.1,4,23,6,404.1,9937.0,silver,False,46.0
monthly,539.1,8,20,16,539.1,7917.0,platinum,False,45.0
monthly,560.66,9,26,12,549.0,9948.0,gold,False,33.0
monthly,438.0,1,11,12,438.0,9930.0,platinum,False,50.0
monthly,521.1,6,22,13,521.1,9742.0,gold,False,59.0
monthly,1393.2,12,24,12,1393.2,9955.0,platinum,False,46.0
monthly,469.0,5,27,12,469.0,8758.0,gold,False,26.0
monthly,399.0,10,22,12,399.0,9563.0,gold,False,48.0
monthly,379.0,9,21,13,379.0,9656.0,gold,False,41.0
monthly,806.55,6,10,12,806.55,9929.0,platinum,False,32.0
monthly,312.55,7,30,12,312.55,9886.0,gold,False,51.0
monthly,899.0,4,23,12,899.0,8730.0,platinum,False,42.0
monthly,464.55,12,19,12,464.55,9967.0,gold,False,39.0
monthly,711.55,3,23,12,711.55,9691.0,gold,False,42.0
monthly,1006.05,1,13,6,1006.05,9565.0,platinum,False,37.0
monthly,299.0,9,24,24,299.0,9929.0,gold,False,50.0
monthly,473.83,11,26,12,468.0,9840.0,gold,False,44.0
monthly,369.0,5,16,12,369.0,9941.0,silver,False,46.0
monthly,463.6,11,5,12,463.6,9717.0,gold,False,31.0
monthly,478.0,2,7,12,478.0,8417.0,platinum,False,51.0
monthly,649.0,8,24,6,699.0,9033.0,gold,True,47.0
monthly,468.0,10,15,12,468.0,9727.0,gold,False,47.0
monthly,379.0,9,5,12,379.0,9900.0,gold,False,30.0
monthly,728.0,8,23,12,728.0,9918.0,gold,False,65.0
monthly,799.2,9,18,12,799.2,9495.0,platinum,False,26.0
monthly,492.1,7,8,12,492.1,9764.0,platinum,False,40.0
monthly,229.0,7,14,13,379.0,9836.0,gold,False,34.0
monthly,199.0,10,3,6,989.0,9977.0,gold,False,64.0
monthly,478.05,7,4,12,987.05,9786.0,platinum,False,42.0
monthly,426.55,6,28,12,426.55,9874.0,platinum,False,51.0
monthly,379.0,12,23,12,379.0,8121.0,gold,False,22.0
monthly,606.1,1,31,12,606.1,9579.0,platinum,False,32.0
monthly,368.1,8,9,12,368.1,9771.0,gold,False,53.0
monthly,967.1,3,18,12,967.1,9654.0,platinum,False,50.0
monthly,417.05,1,15,13,439.0,9250.0,silver,False,53.0
monthly,387.6,12,27,24,387.6,8812.0,gold,False,36.0
monthly,379.0,4,11,13,379.0,9444.0,gold,False,27.0
monthly,649.0,3,3,6,649.0,9936.0,gold,False,59.0
monthly,502.55,6,18,12,502.55,9671.0,gold,False,28.0
monthly,749.55,6,29,12,749.55,9969.0,platinum,False,57.0
monthly,898.0,1,28,6,898.0,9984.0,gold,False,54.0
monthly,455.05,6,16,12,455.05,9570.0,gold,False,35.0
monthly,699.0,8,25,12,448.0,9854.0,gold,False,51.0
monthly,199.0,8,6,12,1248.0,8950.0,platinum,False,53.0
monthly,464.55,6,19,12,464.55,9967.0,gold,False,39.0
monthly,726.88,7,20,6,721.05,9717.0,gold,False,33.0
monthly,439.0,8,6,12,439.0,9806.0,gold,False,27.0
monthly,349.0,7,10,18,349.0,9755.0,gold,False,22.0
monthly,367.05,5,15,13,369.55,8470.0,gold,False,40.0
monthly,426.55,4,29,13,426.55,9914.0,platinum,False,30.0
monthly,548.1,11,27,12,548.1,9948.0,gold,False,41.0
monthly,377.1,4,12,12,377.1,9899.0,platinum,False,54.0
monthly,1193.42,12,29,12,728.0,9617.0,gold,False,22.0
monthly,559.55,6,7,12,559.55,9733.0,gold,False,38.0
monthly,399.0,3,13,13,399.0,9994.0,silver,False,59.0
monthly,938.0,6,15,12,938.0,9619.0,platinum,True,41.0
monthly,498.0,6,15,9,498.0,9914.0,gold,False,57.0
monthly,379.0,8,13,13,379.0,7937.0,gold,True,23.0
monthly,199.0,2,26,13,379.0,9924.0,silver,False,48.0
monthly,379.0,12,14,13,379.0,9836.0,gold,False,34.0
monthly,898.0,4,27,12,898.0,9947.0,platinum,False,57.0
monthly,574.83,3,10,12,569.0,9815.0,gold,False,36.0
monthly,429.0,12,27,12,429.0,9995.0,gold,False,68.0
monthly,379.0,9,9,13,379.0,9414.0,gold,False,31.0
monthly,559.0,11,27,12,559.0,9976.0,gold,False,47.0
monthly,440.1,5,2,13,440.1,9832.0,gold,False,38.0
monthly,599.0,9,24,12,599.0,8709.0,gold,False,45.0
monthly,306.55,1,9,12,711.55,9432.0,gold,False,30.0
monthly,379.0,5,31,12,379.0,9871.0,gold,False,53.0
monthly,548.0,7,27,12,548.0,9684.0,gold,False,45.0
monthly,350.55,2,18,12,350.55,9709.0,silver,False,36.0
monthly,729.86,11,28,10,749.0,9968.0,gold,False,62.0
monthly,779.0,7,13,12,779.0,9909.0,platinum,False,68.0
monthly,587.1,10,15,12,587.1,9875.0,gold,False,56.0
monthly,309.0,8,2,12,309.0,9320.0,gold,False,36.0
monthly,426.55,2,14,12,426.55,9989.0,platinum,False,52.0
monthly,398.05,3,1,12,398.05,9918.0,gold,False,34.0
monthly,299.0,10,7,24,299.0,9965.0,gold,False,61.0
monthly,199.0,10,3,13,517.55,9858.0,gold,False,57.0
monthly,454.83,12,9,12,449.0,9978.0,platinum,False,47.0
monthly,691.6,6,1,12,691.6,9667.0,gold,False,44.0
monthly,419.0,5,29,13,419.0,8399.0,gold,False,33.0
monthly,432.38,3,20,12,426.55,8200.0,gold,False,31.0
monthly,419.0,9,29,13,419.0,8399.0,gold,False,33.0
monthly,469.0,5,4,12,469.0,7670.0,gold,False,39.0
monthly,635.55,2,18,12,635.55,9587.0,platinum,False,35.0
monthly,426.55,4,1,12,426.55,9865.0,gold,False,35.0
monthly,662.0,10,28,12,859.0,9609.0,platinum,False,44.0
monthly,578.0,7,3,6,578.0,9919.0,gold,False,34.0
final,1205.68,1,22,12,498.0,9754.0,silver,False,31.0
monthly,568.0,9,27,12,568.0,9617.0,gold,False,39.0
monthly,269.0,4,2,24,319.0,9969.0,gold,False,57.0
monthly,319.0,6,11,24,319.0,9961.0,gold,False,57.0
monthly,786.75,5,28,6,786.75,9980.0,gold,False,51.0
monthly,359.1,7,24,12,359.1,9975.0,gold,False,60.0
monthly,449.0,1,12,12,449.0,9967.0,gold,False,51.0
monthly,1043.83,10,22,12,1038.0,9869.0,platinum,False,34.0
monthly,379.0,2,27,12,379.0,9745.0,gold,False,46.0
monthly,409.0,2,11,12,409.0,9823.0,silver,False,51.0
monthly,543.83,5,30,12,538.0,9251.0,gold,False,29.0
monthly,649.0,7,16,12,649.0,9716.0,gold,False,59.0
monthly,519.0,4,12,12,519.0,9907.0,gold,False,34.0
monthly,538.0,5,16,13,538.0,9471.0,gold,False,31.0
monthly,619.0,12,11,24,619.0,9683.0,platinum,False,26.0
monthly,449.0,1,27,6,449.0,9953.0,gold,False,41.0
monthly,299.0,10,21,24,299.0,9720.0,gold,False,20.0
monthly,784.83,5,27,24,888.0,9943.0,gold,False,62.0
monthly,359.1,4,30,13,359.1,9774.0,gold,False,37.0
monthly,449.0,6,13,12,449.0,9923.0,gold,False,43.0
monthly,748.6,1,29,12,788.0,9648.0,gold,False,41.0
monthly,1833.83,5,28,12,1828.0,8811.0,platinum,False,50.0
monthly,459.0,8,1,13,459.0,9729.0,gold,False,51.0
monthly,610.2,4,27,13,853.2,9852.0,platinum,False,57.0
monthly,909.0,8,21,13,409.0,9923.0,gold,False,43.0
monthly,610.2,6,20,13,853.2,9852.0,platinum,False,57.0
monthly,398.05,9,3,12,398.05,9629.0,gold,False,37.0
monthly,518.0,11,18,12,518.0,9356.0,gold,False,48.0
monthly,399.0,4,4,13,399.0,9944.0,gold,False,34.0
monthly,379.0,10,24,13,379.0,9989.0,gold,False,64.0
monthly,568.0,6,20,12,568.0,9976.0,gold,False,51.0
monthly,349.0,7,5,12,349.0,9616.0,gold,False,24.0
monthly,799.0,8,24,12,799.0,9958.0,gold,False,59.0
monthly,674.1,3,7,12,674.1,9885.0,platinum,False,38.0
monthly,426.55,5,27,12,426.55,9793.0,gold,False,56.0
monthly,808.2,7,14,12,808.2,9967.0,platinum,False,55.0
monthly,299.0,6,29,24,299.0,9215.0,gold,False,44.0
monthly,493.05,7,10,12,493.05,9901.0,platinum,False,59.0
monthly,498.0,12,24,12,498.0,9520.0,gold,False,26.0
monthly,299.0,7,21,24,299.0,9343.0,gold,False,23.0
monthly,568.0,11,16,12,568.0,9465.0,gold,True,21.0
monthly,426.55,5,16,12,426.55,9989.0,platinum,False,52.0
monthly,189.0,1,19,12,458.0,9753.0,gold,False,25.0
monthly,799.0,8,19,12,799.0,9964.0,gold,False,39.0
monthly,483.55,7,3,12,483.55,9385.0,gold,False,42.0
monthly,204.83,4,22,13,417.05,9376.0,platinum,False,51.0
monthly,379.0,11,4,13,379.0,9444.0,gold,False,28.0
monthly,399.0,10,23,13,399.0,9966.0,gold,False,60.0
monthly,359.0,4,1,24,359.0,9654.0,gold,False,52.0
monthly,379.0,3,16,12,379.0,8078.0,silver,False,31.0
monthly,299.0,7,29,24,299.0,9215.0,gold,False,44.0
monthly,432.38,4,8,12,426.55,9584.0,gold,False,30.0
final,158.62,10,17,12,289.0,8191.0,gold,False,23.0
monthly,679.93,4,5,6,674.1,9510.0,gold,False,26.0
monthly,454.1,10,10,12,454.1,9904.0,gold,False,56.0
monthly,888.0,6,20,12,888.0,9958.0,platinum,False,56.0
monthly,779.0,3,21,12,779.0,9909.0,platinum,False,67.0
monthly,324.83,1,11,12,319.0,9688.0,gold,False,24.0
final,16.75,5,9,12,673.55,9931.0,platinum,False,32.0
monthly,312.55,9,29,12,312.55,9549.0,gold,False,24.0
monthly,299.0,12,1,24,299.0,9863.0,gold,False,44.0
monthly,599.0,5,20,12,678.0,8074.0,gold,True,25.0
monthly,649.0,4,8,12,649.0,9925.0,gold,False,52.0
monthly,284.05,8,20,24,284.05,9869.0,gold,False,61.0
monthly,289.0,5,1,12,289.0,9644.0,silver,False,38.0
monthly,659.0,2,21,12,659.0,9983.0,platinum,False,58.0
monthly,748.6,3,29,12,788.0,9648.0,gold,False,41.0
monthly,1005.1,5,22,12,1005.1,9505.0,platinum,False,40.0
monthly,409.0,4,9,12,409.0,9823.0,silver,False,51.0
monthly,222.1,3,24,12,422.1,8662.0,gold,False,27.0
monthly,779.0,10,13,12,779.0,9909.0,platinum,False,68.0
monthly,379.0,6,27,24,379.0,9405.0,gold,False,41.0
monthly,379.0,5,17,13,379.0,9152.0,gold,False,31.0
monthly,379.0,5,28,12,379.0,9343.0,silver,False,71.0
final,2856.48,9,20,12,1248.0,8950.0,platinum,False,53.0
monthly,199.0,5,5,12,579.0,8410.0,silver,False,40.0
monthly,431.1,8,11,12,435.89,9859.0,gold,False,62.0
monthly,426.55,8,6,12,426.55,9989.0,platinum,False,52.0
monthly,310.93,6,15,12,305.1,9734.0,gold,False,26.0
monthly,649.0,12,31,12,699.0,9947.0,gold,False,49.0
monthly,439.0,5,31,12,439.0,8031.0,gold,False,27.0
monthly,500.0,11,20,13,517.55,9858.0,gold,False,57.0
monthly,422.1,11,16,12,422.1,8662.0,gold,False,28.0
monthly,974.0,4,16,12,974.0,9949.0,platinum,False,53.0
monthly,664.05,8,15,12,664.05,9374.0,gold,False,28.0
monthly,474.05,1,5,12,474.05,9469.0,gold,False,29.0
monthly,474.05,5,27,12,474.05,9975.0,gold,False,46.0
monthly,654.83,8,26,12,649.0,9823.0,gold,False,58.0
monthly,489.0,11,18,13,489.0,9922.0,gold,False,37.0
monthly,428.0,4,21,24,428.0,7955.0,platinum,False,48.0
monthly,398.05,8,13,12,398.05,9603.0,gold,False,39.0
monthly,379.0,10,20,12,379.0,9836.0,gold,False,30.0
monthly,286.0,11,24,12,286.0,9585.0,gold,False,53.0
monthly,517.55,4,11,13,517.55,9858.0,gold,False,57.0
monthly,583.83,1,31,13,578.0,9905.0,gold,False,42.0
monthly,778.05,10,6,12,778.05,9907.0,platinum,False,39.0
monthly,349.0,11,16,24,349.0,9931.0,gold,False,37.0
monthly,459.0,12,27,12,459.0,9906.0,gold,False,42.0
monthly,441.88,6,14,13,436.05,9833.0,gold,False,44.0
monthly,493.83,5,28,13,488.0,9981.0,gold,False,46.0
monthly,379.05,10,27,13,379.05,9604.0,gold,False,28.0
monthly,399.0,7,28,12,399.0,9808.0,gold,False,53.0
monthly,569.0,11,29,13,569.0,9906.0,platinum,False,35.0
monthly,649.0,2,14,6,649.0,8870.0,gold,False,35.0
monthly,729.0,12,22,12,729.0,9674.0,gold,False,35.0
monthly,422.1,5,23,12,422.1,8662.0,gold,False,27.0
monthly,518.0,9,25,12,518.0,9097.0,gold,False,24.0
monthly,399.0,2,28,13,399.0,9753.0,gold,False,61.0
final,875.52,6,15,13,539.6,9800.0,gold,False,42.0
monthly,379.05,2,13,13,379.05,9546.0,gold,False,49.0
final,293.31,9,27,6,429.0,9860.0,gold,False,67.0
monthly,318.4,2,27,18,358.2,9940.0,gold,False,64.0
monthly,319.0,5,1,24,319.0,9969.0,gold,False,57.0
monthly,833.83,12,28,12,828.0,9194.0,gold,False,34.0
monthly,519.0,1,12,6,519.0,9620.0,silver,False,25.0
monthly,628.0,5,3,13,628.0,5058.0,gold,False,64.0
monthly,379.0,11,5,13,379.0,9838.0,gold,False,31.0
monthly,529.0,11,21,13,529.0,7368.0,gold,True,39.0
monthly,359.0,4,24,12,559.0,9589.0,gold,False,30.0
final,824.25,8,24,12,388.0,9913.0,silver,False,33.0
monthly,539.0,1,16,12,539.0,8869.0,gold,False,30.0
monthly,512.05,9,4,12,512.05,9977.0,gold,False,53.0
monthly,354.83,5,6,12,349.0,9925.0,gold,False,55.0
monthly,923.12,11,3,12,923.12,9965.0,platinum,False,39.0
monthly,799.0,6,16,12,799.0,9880.0,gold,False,50.0
monthly,749.55,8,22,12,749.55,9680.0,platinum,False,55.0
monthly,778.0,10,24,13,778.0,9936.0,platinum,False,53.0
monthly,1252.1,12,1,12,1252.1,9733.0,platinum,False,61.0
monthly,5.83,9,12,18,419.0,9738.0,gold,False,27.0
monthly,978.0,11,23,12,978.0,9747.0,gold,False,41.0
monthly,710.66,5,28,12,699.0,9829.0,platinum,False,39.0
monthly,737.1,3,9,12,737.1,9164.0,platinum,False,47.0
final,2488.92,5,14,12,369.0,6768.0,silver,False,25.0
monthly,274.23,4,27,18,358.2,9940.0,gold,False,64.0
monthly,417.05,7,15,13,417.05,9656.0,gold,False,48.0
monthly,499.0,11,6,12,499.0,8758.0,gold,False,46.0
monthly,1500.05,2,5,12,1500.05,9980.0,platinum,False,51.0
monthly,803.87,8,23,12,903.87,9228.0,platinum,False,45.0
final,600.0,9,18,6,559.0,9955.0,gold,False,43.0
monthly,199.0,10,23,13,399.0,9880.0,gold,False,32.0
monthly,314.1,12,7,24,314.1,9947.0,gold,False,56.0
monthly,693.83,2,5,12,688.0,9813.0,gold,False,34.0
monthly,699.0,7,31,12,699.0,9947.0,gold,False,49.0
monthly,731.52,3,2,6,731.52,8888.0,platinum,False,63.0
monthly,361.0,4,20,6,361.0,8736.0,silver,False,39.0
monthly,731.52,1,2,6,731.52,8888.0,platinum,False,63.0
monthly,899.0,9,4,13,399.0,9980.0,gold,False,54.0
monthly,483.55,9,4,12,483.55,9385.0,gold,False,43.0
monthly,459.0,5,27,12,459.0,9906.0,gold,False,42.0
monthly,413.1,9,23,12,413.1,9974.0,gold,False,56.0
monthly,566.1,7,26,12,566.1,9483.0,platinum,False,30.0
monthly,399.0,6,21,13,399.0,9947.0,gold,False,50.0
monthly,599.0,4,1,12,599.0,8709.0,gold,False,45.0
monthly,199.0,11,21,12,529.0,9965.0,gold,False,40.0
monthly,489.0,1,7,6,489.0,9953.0,silver,False,38.0
monthly,419.0,2,23,18,419.0,9955.0,gold,False,53.0
monthly,454.83,7,16,12,449.0,9880.0,gold,False,65.0
monthly,825.55,8,24,12,825.55,9666.0,platinum,False,74.0
monthly,369.0,9,18,12,369.0,9982.0,gold,False,48.0
monthly,749.0,2,27,12,749.0,9910.0,gold,False,62.0
monthly,788.0,4,29,12,788.0,9986.0,gold,False,54.0
monthly,419.0,4,7,12,419.0,9969.0,gold,False,40.0
monthly,778.05,9,7,12,778.05,9907.0,platinum,False,39.0
final,4490.2,10,24,12,679.0,8645.0,gold,False,26.0
monthly,1208.0,9,10,12,1208.0,9955.0,platinum,False,56.0
monthly,974.0,12,9,12,974.0,9949.0,platinum,False,54.0
monthly,374.55,9,1,12,789.0,9963.0,platinum,False,70.0
monthly,449.0,1,22,6,449.0,9281.0,silver,False,46.0
monthly,649.0,3,16,12,649.0,9716.0,gold,False,58.0
monthly,379.05,7,20,13,379.05,9903.0,gold,False,35.0
monthly,419.0,5,17,18,419.0,9065.0,gold,False,22.0
monthly,479.0,8,14,13,479.0,9851.0,platinum,False,49.0
monthly,578.55,7,19,12,578.55,9855.0,gold,False,64.0
monthly,379.05,5,3,13,379.05,9546.0,gold,False,49.0
final,730.0,1,1,12,458.0,9021.0,silver,False,28.0
monthly,299.0,8,24,24,299.0,9929.0,gold,False,50.0
monthly,739.0,3,2,12,739.0,9780.0,gold,False,40.0
monthly,398.05,1,11,11,398.05,9989.0,gold,False,72.0
monthly,379.0,8,27,24,379.0,9405.0,gold,False,41.0
monthly,649.0,11,4,12,649.0,9938.0,gold,False,36.0
monthly,439.0,4,1,12,439.0,8031.0,gold,False,26.0
monthly,899.0,3,9,12,399.0,9976.0,gold,False,57.0
monthly,429.0,12,18,12,429.0,9581.0,gold,True,36.0
monthly,1098.0,12,29,12,1098.0,9499.0,gold,False,30.0
monthly,413.1,7,26,13,413.1,9690.0,gold,False,38.0
monthly,1039.0,1,10,12,1039.0,9856.0,platinum,False,53.0
monthly,299.0,12,18,24,299.0,9933.0,gold,False,56.0
monthly,648.0,10,2,6,648.0,9690.0,gold,False,56.0
monthly,769.93,6,7,12,764.1,9975.0,platinum,False,46.0
final,70.88,5,2,6,449.0,9953.0,gold,False,42.0
monthly,314.1,4,8,18,314.1,9967.0,gold,False,53.0
monthly,359.0,9,24,24,359.0,9654.0,gold,False,52.0
monthly,284.05,3,9,13,284.05,9905.0,silver,False,65.0
monthly,664.05,9,1,12,664.05,9832.0,gold,False,33.0
monthly,749.0,8,12,12,858.0,9809.0,gold,False,21.0
monthly,349.0,4,24,24,349.0,9489.0,gold,False,55.0
monthly,809.0,3,21,6,809.0,9820.0,platinum,False,30.0
monthly,599.0,12,3,12,599.0,9560.0,gold,False,31.0
monthly,523.83,6,5,12,518.0,9965.0,gold,False,64.0
monthly,379.0,11,9,13,379.0,9414.0,gold,False,31.0
monthly,654.83,12,14,12,649.0,9943.0,gold,False,52.0
monthly,898.0,11,20,12,898.0,9947.0,platinum,False,57.0
monthly,1063.05,6,30,12,1063.05,9851.0,platinum,False,52.0
final,301.24,5,7,12,568.0,9639.0,silver,False,31.0
monthly,474.05,12,6,6,474.05,9662.0,gold,False,30.0
monthly,649.0,3,3,12,649.0,9947.0,gold,False,58.0
monthly,664.05,3,22,12,664.05,9374.0,gold,False,27.0
monthly,379.0,1,15,13,379.0,9964.0,gold,False,49.0
monthly,389.0,4,6,12,389.0,9738.0,gold,False,36.0
monthly,519.0,7,10,13,519.0,9424.0,gold,False,47.0
monthly,349.0,9,5,18,349.0,9737.0,gold,False,31.0
monthly,562.93,6,25,12,557.1,9724.0,gold,False,30.0
monthly,1208.0,1,13,12,1208.0,9901.0,platinum,False,37.0
monthly,531.05,5,28,12,531.05,9744.0,platinum,False,27.0
monthly,2192.0,8,14,12,548.0,9419.0,gold,False,24.0
monthly,399.0,8,18,13,399.0,9797.0,gold,False,38.0
monthly,379.0,9,13,13,379.0,9955.0,gold,False,58.0
monthly,1069.0,8,1,12,1069.0,9762.0,platinum,False,47.0
monthly,399.0,11,23,12,399.0,8753.0,gold,False,41.0
monthly,459.0,3,24,13,459.0,8434.0,gold,False,30.0
monthly,399.0,12,25,13,399.0,9839.0,gold,False,32.0
monthly,492.1,8,16,13,492.1,8840.0,silver,False,53.0
monthly,649.0,3,5,24,649.0,9766.0,platinum,True,39.0
monthly,199.0,7,22,18,419.0,9738.0,gold,False,27.0
monthly,521.1,4,29,13,521.1,9742.0,gold,False,59.0
monthly,609.0,11,18,12,609.0,8994.0,gold,False,62.0
monthly,898.0,9,20,12,898.0,9947.0,platinum,False,57.0
final,3534.99,6,26,13,439.0,9653.0,silver,False,56.0
monthly,458.0,10,27,13,458.0,9939.0,gold,False,35.0
monthly,5.83,9,3,12,609.0,9985.0,gold,False,48.0
monthly,938.0,7,15,12,938.0,9619.0,platinum,True,41.0
monthly,519.0,3,5,12,519.0,8662.0,gold,False,53.0
monthly,649.0,4,12,6,649.0,8870.0,gold,False,35.0
monthly,728.0,7,23,12,728.0,9918.0,gold,False,65.0
monthly,738.0,5,20,12,738.0,8766.0,gold,False,26.0
monthly,658.0,9,20,12,658.0,9873.0,silver,False,43.0
monthly,199.0,4,27,12,369.0,6768.0,silver,False,24.0
monthly,728.0,9,15,12,728.0,9560.0,platinum,False,32.0
monthly,747.09,6,1,13,900.6,9661.0,platinum,False,49.0
monthly,287.2,11,17,12,287.2,9016.0,gold,False,34.0
monthly,379.0,2,3,13,379.0,9918.0,silver,False,30.0
monthly,674.1,4,28,12,674.1,9828.0,gold,False,32.0
monthly,1598.0,8,16,12,799.0,9742.0,gold,False,56.0
monthly,458.1,7,29,12,458.1,9956.0,gold,False,38.0
monthly,569.0,7,6,12,569.0,8084.0,gold,False,32.0
monthly,359.1,6,13,13,359.1,9870.0,gold,False,50.0
monthly,517.55,3,10,13,517.55,9858.0,gold,False,56.0
monthly,493.05,9,10,12,493.05,9901.0,platinum,False,59.0
monthly,458.1,7,25,12,458.1,9956.0,gold,False,38.0
monthly,1009.0,2,3,12,1009.0,9411.0,gold,False,63.0
monthly,478.0,9,12,12,478.0,9647.0,gold,False,39.0
monthly,699.0,4,25,12,699.0,9410.0,gold,False,26.0
monthly,559.0,11,10,12,559.0,9780.0,platinum,False,59.0
monthly,1279.0,10,29,12,1279.0,9503.0,platinum,False,54.0
monthly,360.05,2,4,13,379.0,9784.0,silver,False,39.0
monthly,459.0,4,4,12,459.0,9866.0,gold,False,35.0
monthly,367.05,1,11,13,369.55,8470.0,gold,False,40.0
monthly,478.0,2,21,13,478.0,8689.0,platinum,False,20.0
monthly,369.0,1,25,12,369.0,9982.0,gold,False,48.0
monthly,304.83,3,28,24,299.0,9895.0,gold,False,47.0
monthly,199.0,2,16,6,639.0,9621.0,silver,False,53.0
monthly,729.6,7,3,12,729.6,9828.0,platinum,False,47.0
monthly,1079.25,8,17,12,1079.25,9255.0,platinum,False,33.0
monthly,806.55,4,17,12,806.55,9929.0,platinum,False,32.0
monthly,658.0,12,20,12,858.0,9952.0,gold,False,29.0
monthly,399.0,6,22,6,399.0,9936.0,gold,False,55.0
